submission_id,task_id,split,task_title,category,pattern,variant,primary_label,ground_truth_accept,structural_rule,visible_pass,hidden_pass,ast_pass,observed_diagnosis,detail,accepted_visible_only,accepted_visible_hidden,accepted_full,diagnostic_aligned
T02_correct_alternative,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T02_visible_overfit,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=0,True,False,False,True
T02_boundary_error,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,runtime_error,division by zero,True,False,False,True
T02_wrong_logic,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=6; got=-1; input=3,False,False,False,True
T02_constraint_violation,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T02_syntax_error,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T02_runtime_error,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T02_incomplete,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=6; got=None; input=3,False,False,False,True
T02_nontermination,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T03_correct_reference,T03,development,count even values (introductory example),Lists,count_even,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T03_correct_alternative,T03,development,count even values (introductory example),Lists,count_even,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T03_visible_overfit,T03,development,count even values (introductory example),Lists,count_even,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=99; input=[],True,False,False,True
T03_boundary_error,T03,development,count even values (introductory example),Lists,count_even,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,runtime_error,division by zero,True,False,False,True
T03_wrong_logic,T03,development,count even values (introductory example),Lists,count_even,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=2; got=99; input=[1, 2, 3, 4]",False,False,False,True
T03_constraint_violation,T03,development,count even values (introductory example),Lists,count_even,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T03_syntax_error,T03,development,count even values (introductory example),Lists,count_even,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T03_runtime_error,T03,development,count even values (introductory example),Lists,count_even,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T03_incomplete,T03,development,count even values (introductory example),Lists,count_even,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=2; got=None; input=[1, 2, 3, 4]",False,False,False,True
T03_nontermination,T03,development,count even values (introductory example),Lists,count_even,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T04_correct_reference,T04,development,maximum list value (introductory example),Lists,max_list,correct_reference,accepted,True,no_max_builtin,True,True,True,accepted,,True,True,True,True
T04_correct_alternative,T04,development,maximum list value (introductory example),Lists,max_list,correct_alternative,accepted,True,no_max_builtin,True,True,True,accepted,,True,True,True,True
T04_visible_overfit,T04,development,maximum list value (introductory example),Lists,max_list,visible_overfit,visible_overfit,False,no_max_builtin,True,False,True,hidden_generalization_failure,"expected=-2; got=None; input=[-5, -2, -9]",True,False,False,True
T04_boundary_error,T04,development,maximum list value (introductory example),Lists,max_list,boundary_error,boundary_error,False,no_max_builtin,True,False,True,runtime_error,division by zero,True,False,False,True
T04_wrong_logic,T04,development,maximum list value (introductory example),Lists,max_list,wrong_logic,wrong_logic,False,no_max_builtin,False,False,True,visible_output_mismatch,"expected=5; got=None; input=[1, 5, 3]",False,False,False,True
T04_constraint_violation,T04,development,maximum list value (introductory example),Lists,max_list,constraint_violation,constraint_violation,False,no_max_builtin,True,True,False,structural_constraint_violation,no_max_builtin,True,True,False,True
T04_syntax_error,T04,development,maximum list value (introductory example),Lists,max_list,syntax_error,syntax_error,False,no_max_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T04_runtime_error,T04,development,maximum list value (introductory example),Lists,max_list,runtime_error,runtime_error,False,no_max_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T04_incomplete,T04,development,maximum list value (introductory example),Lists,max_list,incomplete,incomplete,False,no_max_builtin,False,False,True,visible_output_mismatch,"expected=5; got=None; input=[1, 5, 3]",False,False,False,True
T04_nontermination,T04,development,maximum list value (introductory example),Lists,max_list,nontermination,nontermination,False,no_max_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T05_correct_reference,T05,development,number of unique values (introductory example),Lists,unique_count,correct_reference,accepted,True,no_set_builtin,True,True,True,accepted,,True,True,True,True
T05_correct_alternative,T05,development,number of unique values (introductory example),Lists,unique_count,correct_alternative,accepted,True,no_set_builtin,True,True,True,accepted,,True,True,True,True
T05_visible_overfit,T05,development,number of unique values (introductory example),Lists,unique_count,visible_overfit,visible_overfit,False,no_set_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=[],True,False,False,True
T05_boundary_error,T05,development,number of unique values (introductory example),Lists,unique_count,boundary_error,boundary_error,False,no_set_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=[],True,False,False,True
T05_wrong_logic,T05,development,number of unique values (introductory example),Lists,unique_count,wrong_logic,wrong_logic,False,no_set_builtin,False,False,True,visible_output_mismatch,"expected=3; got=-1; input=[1, 1, 2, 3]",False,False,False,True
T05_constraint_violation,T05,development,number of unique values (introductory example),Lists,unique_count,constraint_violation,constraint_violation,False,no_set_builtin,True,True,False,structural_constraint_violation,no_set_builtin,True,True,False,True
T05_syntax_error,T05,development,number of unique values (introductory example),Lists,unique_count,syntax_error,syntax_error,False,no_set_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T05_runtime_error,T05,development,number of unique values (introductory example),Lists,unique_count,runtime_error,runtime_error,False,no_set_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T05_incomplete,T05,development,number of unique values (introductory example),Lists,unique_count,incomplete,incomplete,False,no_set_builtin,False,False,True,visible_output_mismatch,"expected=3; got=None; input=[1, 1, 2, 3]",False,False,False,True
T05_nontermination,T05,development,number of unique values (introductory example),Lists,unique_count,nontermination,nontermination,False,no_set_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T06_correct_reference,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,correct_reference,accepted,True,no_counter_class,True,True,True,accepted,,True,True,True,True
T06_correct_alternative,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,correct_alternative,accepted,True,no_counter_class,True,True,True,accepted,,True,True,True,True
T06_visible_overfit,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,visible_overfit,visible_overfit,False,no_counter_class,True,False,True,hidden_generalization_failure,expected={}; got={'__wrong__': 1}; input='',True,False,False,True
T06_boundary_error,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,boundary_error,boundary_error,False,no_counter_class,True,False,True,hidden_generalization_failure,expected={}; got={'__wrong__': 1}; input='',True,False,False,True
T06_wrong_logic,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,wrong_logic,wrong_logic,False,no_counter_class,False,False,True,visible_output_mismatch,"expected={'a': 2, 'b': 1}; got={'__wrong__': 1}; input='a b a'",False,False,False,True
T06_constraint_violation,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,constraint_violation,constraint_violation,False,no_counter_class,True,True,False,structural_constraint_violation,no_counter_class,True,True,False,True
T06_syntax_error,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,syntax_error,syntax_error,False,no_counter_class,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T06_runtime_error,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,runtime_error,runtime_error,False,no_counter_class,False,False,True,runtime_error,division by zero,False,False,False,True
T06_incomplete,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,incomplete,incomplete,False,no_counter_class,False,False,True,visible_output_mismatch,"expected={'a': 2, 'b': 1}; got=None; input='a b a'",False,False,False,True
T06_nontermination,T06,development,word frequency dictionary (introductory example),Dictionaries,word_count,nontermination,nontermination,False,no_counter_class,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T07_correct_reference,T07,development,count vowels in a string (introductory example),Strings,count_vowels,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T07_correct_alternative,T07,development,count vowels in a string (introductory example),Strings,count_vowels,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T07_visible_overfit,T07,development,count vowels in a string (introductory example),Strings,count_vowels,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=42; input='',True,False,False,True
T07_boundary_error,T07,development,count vowels in a string (introductory example),Strings,count_vowels,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=42; input='',True,False,False,True
T07_wrong_logic,T07,development,count vowels in a string (introductory example),Strings,count_vowels,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=2; got=42; input='hello',False,False,False,True
T07_constraint_violation,T07,development,count vowels in a string (introductory example),Strings,count_vowels,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T07_syntax_error,T07,development,count vowels in a string (introductory example),Strings,count_vowels,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T07_runtime_error,T07,development,count vowels in a string (introductory example),Strings,count_vowels,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T07_incomplete,T07,development,count vowels in a string (introductory example),Strings,count_vowels,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=2; got=None; input='hello',False,False,False,True
T07_nontermination,T07,development,count vowels in a string (introductory example),Strings,count_vowels,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T08_correct_reference,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,correct_reference,accepted,True,no_reversed_builtin,True,True,True,accepted,,True,True,True,True
T08_correct_alternative,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,correct_alternative,accepted,True,no_reversed_builtin,True,True,True,accepted,,True,True,True,True
T08_visible_overfit,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,visible_overfit,visible_overfit,False,no_reversed_builtin,True,False,True,hidden_generalization_failure,expected=True; got=False; input='',True,False,False,True
T08_boundary_error,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,boundary_error,boundary_error,False,no_reversed_builtin,True,False,True,hidden_generalization_failure,expected=True; got=False; input='',True,False,False,True
T08_wrong_logic,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,wrong_logic,wrong_logic,False,no_reversed_builtin,False,False,True,visible_output_mismatch,expected=True; got=False; input='Level',False,False,False,True
T08_constraint_violation,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,constraint_violation,constraint_violation,False,no_reversed_builtin,True,True,False,structural_constraint_violation,no_reversed_builtin,True,True,False,True
T08_syntax_error,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,syntax_error,syntax_error,False,no_reversed_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T08_runtime_error,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,runtime_error,runtime_error,False,no_reversed_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T08_incomplete,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,incomplete,incomplete,False,no_reversed_builtin,False,False,True,visible_output_mismatch,expected=True; got=None; input='Level',False,False,False,True
T08_nontermination,T08,development,normalized palindrome check (introductory example),Strings,normalized_palindrome,nontermination,nontermination,False,no_reversed_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T09_correct_reference,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,correct_reference,accepted,True,no_conditional_expression,True,True,True,accepted,,True,True,True,True
T09_correct_alternative,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,correct_alternative,accepted,True,no_conditional_expression,True,True,True,accepted,,True,True,True,True
T09_visible_overfit,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,visible_overfit,visible_overfit,False,no_conditional_expression,True,False,True,hidden_generalization_failure,expected='F'; got='A'; input=59,True,False,False,True
T09_boundary_error,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,boundary_error,boundary_error,False,no_conditional_expression,True,False,True,hidden_generalization_failure,expected='D'; got='A'; input=60,True,False,False,True
T09_wrong_logic,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,wrong_logic,wrong_logic,False,no_conditional_expression,False,False,True,visible_output_mismatch,expected='C'; got='A'; input=72,False,False,False,True
T09_constraint_violation,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,constraint_violation,constraint_violation,False,no_conditional_expression,True,True,False,structural_constraint_violation,no_conditional_expression,True,True,False,True
T09_syntax_error,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,syntax_error,syntax_error,False,no_conditional_expression,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T09_runtime_error,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,runtime_error,runtime_error,False,no_conditional_expression,False,False,True,runtime_error,division by zero,False,False,False,True
T09_incomplete,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,incomplete,incomplete,False,no_conditional_expression,False,False,True,visible_output_mismatch,expected='A'; got=None; input=95,False,False,False,True
T09_nontermination,T09,development,numeric score to letter grade (introductory example),Conditional logic,grade_letter,nontermination,nontermination,False,no_conditional_expression,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T10_correct_reference,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T10_correct_alternative,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T10_visible_overfit,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0.0; got=-1.0; input=[],True,False,False,True
T10_boundary_error,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0.0; got=-1.0; input=[],True,False,False,True
T10_wrong_logic,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=90.0; got=-1.0; input=[{'score': 80}, {'score': 100}]",False,False,False,True
T10_constraint_violation,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T10_syntax_error,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T10_runtime_error,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T10_incomplete,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=90.0; got=None; input=[{'score': 80}, {'score': 100}]",False,False,False,True
T10_nontermination,T10,development,average score from row dictionaries (introductory example),File/CSV-style data,csv_average,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T11_correct_reference,T11,development,factorial value (practice variant),Loops,factorial,correct_reference,accepted,True,no_math_prod,True,True,True,accepted,,True,True,True,True
T11_correct_alternative,T11,development,factorial value (practice variant),Loops,factorial,correct_alternative,accepted,True,no_math_prod,True,True,True,accepted,,True,True,True,True
T11_visible_overfit,T11,development,factorial value (practice variant),Loops,factorial,visible_overfit,visible_overfit,False,no_math_prod,True,False,True,hidden_generalization_failure,expected=1; got=0; input=0,True,False,False,True
T11_boundary_error,T11,development,factorial value (practice variant),Loops,factorial,boundary_error,boundary_error,False,no_math_prod,True,False,True,hidden_generalization_failure,expected=1; got=0; input=0,True,False,False,True
T11_wrong_logic,T11,development,factorial value (practice variant),Loops,factorial,wrong_logic,wrong_logic,False,no_math_prod,False,False,True,visible_output_mismatch,expected=6; got=0; input=3,False,False,False,True
T11_constraint_violation,T11,development,factorial value (practice variant),Loops,factorial,constraint_violation,constraint_violation,False,no_math_prod,True,True,False,structural_constraint_violation,no_math_prod,True,True,False,True
T11_syntax_error,T11,development,factorial value (practice variant),Loops,factorial,syntax_error,syntax_error,False,no_math_prod,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T11_runtime_error,T11,development,factorial value (practice variant),Loops,factorial,runtime_error,runtime_error,False,no_math_prod,False,False,True,runtime_error,division by zero,False,False,False,True
T11_incomplete,T11,development,factorial value (practice variant),Loops,factorial,incomplete,incomplete,False,no_math_prod,False,False,True,visible_output_mismatch,expected=6; got=None; input=3,False,False,False,True
T11_nontermination,T11,development,factorial value (practice variant),Loops,factorial,nontermination,nontermination,False,no_math_prod,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T12_correct_reference,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T12_correct_alternative,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T12_visible_overfit,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=0,True,False,False,True
T12_boundary_error,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=0,True,False,False,True
T12_wrong_logic,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=6; got=-1; input=3,False,False,False,True
T12_constraint_violation,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T12_syntax_error,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T12_runtime_error,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T12_incomplete,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=6; got=None; input=3,False,False,False,True
T12_nontermination,T12,development,summation from 1 to n (practice variant),Loops,sum_to_n,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T13_correct_reference,T13,development,count even values (practice variant),Lists,count_even,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T13_correct_alternative,T13,development,count even values (practice variant),Lists,count_even,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T13_visible_overfit,T13,development,count even values (practice variant),Lists,count_even,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=99; input=[],True,False,False,True
T13_boundary_error,T13,development,count even values (practice variant),Lists,count_even,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=99; input=[],True,False,False,True
T13_wrong_logic,T13,development,count even values (practice variant),Lists,count_even,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=2; got=99; input=[1, 2, 3, 4]",False,False,False,True
T13_constraint_violation,T13,development,count even values (practice variant),Lists,count_even,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T13_syntax_error,T13,development,count even values (practice variant),Lists,count_even,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T13_runtime_error,T13,development,count even values (practice variant),Lists,count_even,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T13_incomplete,T13,development,count even values (practice variant),Lists,count_even,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=2; got=None; input=[1, 2, 3, 4]",False,False,False,True
T13_nontermination,T13,development,count even values (practice variant),Lists,count_even,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T14_correct_reference,T14,development,maximum list value (practice variant),Lists,max_list,correct_reference,accepted,True,no_max_builtin,True,True,True,accepted,,True,True,True,True
T14_correct_alternative,T14,development,maximum list value (practice variant),Lists,max_list,correct_alternative,accepted,True,no_max_builtin,True,True,True,accepted,,True,True,True,True
T14_visible_overfit,T14,development,maximum list value (practice variant),Lists,max_list,visible_overfit,visible_overfit,False,no_max_builtin,True,False,True,hidden_generalization_failure,"expected=-2; got=None; input=[-5, -2, -9]",True,False,False,True
T14_boundary_error,T14,development,maximum list value (practice variant),Lists,max_list,boundary_error,boundary_error,False,no_max_builtin,True,False,True,hidden_generalization_failure,expected=7; got=None; input=[7],True,False,False,True
T14_wrong_logic,T14,development,maximum list value (practice variant),Lists,max_list,wrong_logic,wrong_logic,False,no_max_builtin,False,False,True,visible_output_mismatch,"expected=5; got=None; input=[1, 5, 3]",False,False,False,True
T14_constraint_violation,T14,development,maximum list value (practice variant),Lists,max_list,constraint_violation,constraint_violation,False,no_max_builtin,True,True,False,structural_constraint_violation,no_max_builtin,True,True,False,True
T14_syntax_error,T14,development,maximum list value (practice variant),Lists,max_list,syntax_error,syntax_error,False,no_max_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T14_runtime_error,T14,development,maximum list value (practice variant),Lists,max_list,runtime_error,runtime_error,False,no_max_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T14_incomplete,T14,development,maximum list value (practice variant),Lists,max_list,incomplete,incomplete,False,no_max_builtin,False,False,True,visible_output_mismatch,"expected=5; got=None; input=[1, 5, 3]",False,False,False,True
T14_nontermination,T14,development,maximum list value (practice variant),Lists,max_list,nontermination,nontermination,False,no_max_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T15_correct_reference,T15,development,number of unique values (practice variant),Lists,unique_count,correct_reference,accepted,True,no_set_builtin,True,True,True,accepted,,True,True,True,True
T15_correct_alternative,T15,development,number of unique values (practice variant),Lists,unique_count,correct_alternative,accepted,True,no_set_builtin,True,True,True,accepted,,True,True,True,True
T15_visible_overfit,T15,development,number of unique values (practice variant),Lists,unique_count,visible_overfit,visible_overfit,False,no_set_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=[],True,False,False,True
T15_boundary_error,T15,development,number of unique values (practice variant),Lists,unique_count,boundary_error,boundary_error,False,no_set_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=[],True,False,False,True
T15_wrong_logic,T15,development,number of unique values (practice variant),Lists,unique_count,wrong_logic,wrong_logic,False,no_set_builtin,False,False,True,visible_output_mismatch,"expected=3; got=-1; input=[1, 1, 2, 3]",False,False,False,True
T15_constraint_violation,T15,development,number of unique values (practice variant),Lists,unique_count,constraint_violation,constraint_violation,False,no_set_builtin,True,True,False,structural_constraint_violation,no_set_builtin,True,True,False,True
T15_syntax_error,T15,development,number of unique values (practice variant),Lists,unique_count,syntax_error,syntax_error,False,no_set_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T15_runtime_error,T15,development,number of unique values (practice variant),Lists,unique_count,runtime_error,runtime_error,False,no_set_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T15_incomplete,T15,development,number of unique values (practice variant),Lists,unique_count,incomplete,incomplete,False,no_set_builtin,False,False,True,visible_output_mismatch,"expected=3; got=None; input=[1, 1, 2, 3]",False,False,False,True
T15_nontermination,T15,development,number of unique values (practice variant),Lists,unique_count,nontermination,nontermination,False,no_set_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T16_correct_reference,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,correct_reference,accepted,True,no_counter_class,True,True,True,accepted,,True,True,True,True
